ID: 1, Total tasks: 1, Average value: 940 ns
ID: 2, Total tasks: 8223, Average value: 858 ns
ID: 0, Total tasks: 8224, Average value: 804 ns
ID: 1, Total tasks: 8223, Average value: 753 ns
ID: 2, Total tasks: 8224, Average value: 852 ns
ID: 1, Total tasks: 8224, Average value: 753 ns
ID: 2, Total tasks: 8225, Average value: 846 ns
ID: 0, Total tasks: 8225, Average value: 797 ns
ID: 2, Total tasks: 8226, Average value: 842 ns
ID: 0, Total tasks: 8226, Average value: 792 ns
ID: 1, Total tasks: 8225, Average value: 747 ns
ID: 0, Total tasks: 8227, Average value: 790 ns
ID: 1, Total tasks: 8226, Average value: 745 ns
ID: 2, Total tasks: 8227, Average value: 837 ns
ID: 2, Total tasks: 8228, Average value: 840 ns
ID: 0, Total tasks: 8228, Average value: 784 ns
ID: 1, Total tasks: 8227, Average value: 745 ns
ID: 0, Total tasks: 8229, Average value: 850 ns
ID: 1, Total tasks: 8228, Average value: 744 ns
ID: 2, Total tasks: 8229, Average value: 834 ns
ID: 1, Total tasks: 8229, Average value: 742 ns
ID: 2, Total tasks: 8230, Average value: 828 ns
ID: 0, Total tasks: 8230, Average value: 841 ns
ID: 2, Total tasks: 8231, Average value: 884 ns
ID: 1, Total tasks: 8230, Average value: 753 ns
ID: 0, Total tasks: 8231, Average value: 835 ns
ID: 1, Total tasks: 8231, Average value: 781 ns
ID: 0, Total tasks: 8232, Average value: 834 ns
ID: 2, Total tasks: 8232, Average value: 879 ns
ID: 0, Total tasks: 8233, Average value: 880 ns
ID: 1, Total tasks: 8232, Average value: 779 ns
ID: 2, Total tasks: 8233, Average value: 872 ns
ID: 1, Total tasks: 8233, Average value: 827 ns
ID: 2, Total tasks: 8234, Average value: 902 ns
ID: 0, Total tasks: 8234, Average value: 872 ns
ID: 2, Total tasks: 8235, Average value: 931 ns
ID: 1, Total tasks: 8234, Average value: 823 ns
ID: 0, Total tasks: 8235, Average value: 865 ns
ID: 0, Total tasks: 8236, Average value: 874 ns
ID: 1, Total tasks: 8235, Average value: 817 ns
ID: 2, Total tasks: 8236, Average value: 923 ns
ID: 1, Total tasks: 8236, Average value: 819 ns
ID: 0, Total tasks: 8237, Average value: 868 ns
ID: 2, Total tasks: 8237, Average value: 916 ns
ID: 1, Total tasks: 8237, Average value: 818 ns
ID: 0, Total tasks: 8238, Average value: 861 ns
ID: 2, Total tasks: 8238, Average value: 908 ns
ID: 0, Total tasks: 8239, Average value: 858 ns
ID: 2, Total tasks: 8239, Average value: 902 ns
ID: 1, Total tasks: 8238, Average value: 813 ns
ID: 2, Total tasks: 8240, Average value: 904 ns
ID: 1, Total tasks: 8239, Average value: 809 ns
ID: 0, Total tasks: 8240, Average value: 852 ns
ID: 1, Total tasks: 8240, Average value: 828 ns
ID: 0, Total tasks: 8241, Average value: 858 ns
ID: 2, Total tasks: 8241, Average value: 900 ns
ID: 2, Total tasks: 8242, Average value: 927 ns
ID: 0, Total tasks: 8242, Average value: 854 ns
ID: 1, Total tasks: 8241, Average value: 825 ns
ID: 0, Total tasks: 8243, Average value: 885 ns
ID: 1, Total tasks: 8242, Average value: 828 ns
ID: 2, Total tasks: 8243, Average value: 943 ns
ID: 1, Total tasks: 8243, Average value: 888 ns
ID: 2, Total tasks: 8244, Average value: 947 ns
ID: 0, Total tasks: 8244, Average value: 884 ns
ID: 2, Total tasks: 8245, Average value: 942 ns
ID: 0, Total tasks: 8245, Average value: 879 ns
ID: 1, Total tasks: 8244, Average value: 884 ns
ID: 2, Total tasks: 8246, Average value: 937 ns
ID: 0, Total tasks: 8246, Average value: 873 ns
ID: 1, Total tasks: 8245, Average value: 877 ns
ID: 0, Total tasks: 8247, Average value: 868 ns
ID: 2, Total tasks: 8247, Average value: 931 ns
ID: 1, Total tasks: 8246, Average value: 871 ns
ID: 0, Total tasks: 8248, Average value: 864 ns
ID: 2, Total tasks: 8248, Average value: 926 ns
ID: 1, Total tasks: 8247, Average value: 866 ns
ID: 2, Total tasks: 8249, Average value: 921 ns
ID: 0, Total tasks: 8249, Average value: 860 ns
ID: 1, Total tasks: 8248, Average value: 860 ns
ID: 0, Total tasks: 8250, Average value: 858 ns
ID: 2, Total tasks: 8250, Average value: 915 ns
ID: 1, Total tasks: 8249, Average value: 854 ns
ID: 2, Total tasks: 8251, Average value: 910 ns
ID: 0, Total tasks: 8251, Average value: 853 ns
ID: 1, Total tasks: 8250, Average value: 848 ns
ID: 0, Total tasks: 8252, Average value: 850 ns
ID: 2, Total tasks: 8252, Average value: 903 ns
ID: 1, Total tasks: 8251, Average value: 842 ns
ID: 2, Total tasks: 8253, Average value: 905 ns
ID: 1, Total tasks: 8252, Average value: 839 ns
ID: 0, Total tasks: 8253, Average value: 853 ns
ID: 1, Total tasks: 8253, Average value: 869 ns
ID: 0, Total tasks: 8254, Average value: 856 ns
ID: 2, Total tasks: 8254, Average value: 902 ns
ID: 0, Total tasks: 8255, Average value: 855 ns
ID: 2, Total tasks: 8255, Average value: 897 ns
ID: 1, Total tasks: 8254, Average value: 863 ns
ID: 2, Total tasks: 8256, Average value: 894 ns
ID: 0, Total tasks: 8256, Average value: 850 ns
ID: 1, Total tasks: 8255, Average value: 857 ns
ID: 0, Total tasks: 8257, Average value: 848 ns
ID: 2, Total tasks: 8257, Average value: 887 ns
ID: 1, Total tasks: 8256, Average value: 850 ns
ID: 2, Total tasks: 8258, Average value: 884 ns
ID: 0, Total tasks: 8258, Average value: 842 ns
ID: 1, Total tasks: 8257, Average value: 843 ns
ID: 0, Total tasks: 8259, Average value: 839 ns
ID: 2, Total tasks: 8259, Average value: 879 ns
ID: 1, Total tasks: 8258, Average value: 838 ns
ID: 2, Total tasks: 8260, Average value: 877 ns
ID: 0, Total tasks: 8260, Average value: 834 ns
ID: 1, Total tasks: 8259, Average value: 832 ns
ID: 0, Total tasks: 8261, Average value: 832 ns
ID: 2, Total tasks: 8261, Average value: 874 ns
ID: 1, Total tasks: 8260, Average value: 827 ns
ID: 2, Total tasks: 8262, Average value: 872 ns
ID: 1, Total tasks: 8261, Average value: 823 ns
ID: 0, Total tasks: 8262, Average value: 827 ns
ID: 1, Total tasks: 8262, Average value: 821 ns
ID: 0, Total tasks: 8263, Average value: 822 ns
ID: 2, Total tasks: 8263, Average value: 867 ns
ID: 0, Total tasks: 8264, Average value: 821 ns
ID: 2, Total tasks: 8264, Average value: 862 ns
ID: 1, Total tasks: 8263, Average value: 816 ns
ID: 2, Total tasks: 8265, Average value: 860 ns
ID: 0, Total tasks: 8265, Average value: 816 ns
ID: 1, Total tasks: 8264, Average value: 810 ns
ID: 0, Total tasks: 8266, Average value: 813 ns
ID: 1, Total tasks: 8265, Average value: 807 ns
ID: 2, Total tasks: 8266, Average value: 855 ns
ID: 2, Total tasks: 8267, Average value: 854 ns
ID: 1, Total tasks: 8266, Average value: 805 ns
ID: 0, Total tasks: 8267, Average value: 811 ns
ID: 1, Total tasks: 8267, Average value: 804 ns
ID: 0, Total tasks: 8268, Average value: 807 ns
ID: 2, Total tasks: 8268, Average value: 851 ns
ID: 0, Total tasks: 8269, Average value: 806 ns
ID: 2, Total tasks: 8269, Average value: 847 ns
ID: 1, Total tasks: 8268, Average value: 801 ns
ID: 2, Total tasks: 8270, Average value: 846 ns
ID: 1, Total tasks: 8269, Average value: 799 ns
ID: 0, Total tasks: 8270, Average value: 802 ns
ID: 1, Total tasks: 8270, Average value: 798 ns
ID: 0, Total tasks: 8271, Average value: 799 ns
ID: 2, Total tasks: 8271, Average value: 843 ns
ID: 0, Total tasks: 8272, Average value: 798 ns
ID: 2, Total tasks: 8272, Average value: 839 ns
ID: 1, Total tasks: 8271, Average value: 795 ns
ID: 2, Total tasks: 8273, Average value: 839 ns
ID: 1, Total tasks: 8272, Average value: 792 ns
ID: 0, Total tasks: 8273, Average value: 796 ns
ID: 1, Total tasks: 8273, Average value: 791 ns
ID: 0, Total tasks: 8274, Average value: 793 ns
ID: 2, Total tasks: 8274, Average value: 836 ns
ID: 0, Total tasks: 8275, Average value: 794 ns
ID: 1, Total tasks: 8274, Average value: 788 ns
ID: 2, Total tasks: 8275, Average value: 834 ns
ID: 1, Total tasks: 8275, Average value: 787 ns
ID: 2, Total tasks: 8276, Average value: 832 ns
ID: 0, Total tasks: 8276, Average value: 791 ns
ID: 0, Total tasks: 8277, Average value: 789 ns
ID: 2, Total tasks: 8277, Average value: 829 ns
ID: 1, Total tasks: 8276, Average value: 784 ns
ID: 2, Total tasks: 8278, Average value: 829 ns
ID: 1, Total tasks: 8277, Average value: 783 ns
ID: 0, Total tasks: 8278, Average value: 787 ns
ID: 1, Total tasks: 8278, Average value: 782 ns
ID: 0, Total tasks: 8279, Average value: 786 ns
ID: 2, Total tasks: 8279, Average value: 827 ns
ID: 0, Total tasks: 8280, Average value: 783 ns
ID: 1, Total tasks: 8279, Average value: 779 ns
ID: 2, Total tasks: 8280, Average value: 823 ns
ID: 1, Total tasks: 8280, Average value: 778 ns
ID: 2, Total tasks: 8281, Average value: 821 ns
ID: 0, Total tasks: 8281, Average value: 780 ns
ID: 2, Total tasks: 8282, Average value: 819 ns
ID: 0, Total tasks: 8282, Average value: 778 ns
ID: 1, Total tasks: 8281, Average value: 775 ns
ID: 0, Total tasks: 8283, Average value: 777 ns
ID: 1, Total tasks: 8282, Average value: 774 ns
ID: 2, Total tasks: 8283, Average value: 817 ns
ID: 1, Total tasks: 8283, Average value: 772 ns
ID: 2, Total tasks: 8284, Average value: 816 ns
ID: 0, Total tasks: 8284, Average value: 774 ns
ID: 2, Total tasks: 8285, Average value: 814 ns
ID: 0, Total tasks: 8285, Average value: 771 ns
ID: 1, Total tasks: 8284, Average value: 769 ns
ID: 0, Total tasks: 8286, Average value: 769 ns
ID: 1, Total tasks: 8285, Average value: 768 ns
ID: 2, Total tasks: 8286, Average value: 811 ns
ID: 1, Total tasks: 8286, Average value: 766 ns
ID: 2, Total tasks: 8287, Average value: 809 ns
ID: 0, Total tasks: 8287, Average value: 767 ns
ID: 2, Total tasks: 8288, Average value: 807 ns
ID: 0, Total tasks: 8288, Average value: 765 ns
ID: 1, Total tasks: 8287, Average value: 763 ns
ID: 0, Total tasks: 8289, Average value: 764 ns
ID: 1, Total tasks: 8288, Average value: 762 ns
ID: 2, Total tasks: 8289, Average value: 805 ns
ID: 1, Total tasks: 8289, Average value: 760 ns
ID: 2, Total tasks: 8290, Average value: 803 ns
ID: 0, Total tasks: 8290, Average value: 761 ns
ID: 0, Total tasks: 8291, Average value: 760 ns
ID: 2, Total tasks: 8291, Average value: 801 ns
ID: 1, Total tasks: 8290, Average value: 757 ns
ID: 2, Total tasks: 8292, Average value: 799 ns
ID: 1, Total tasks: 8291, Average value: 755 ns
ID: 0, Total tasks: 8292, Average value: 758 ns
ID: 1, Total tasks: 8292, Average value: 754 ns
ID: 0, Total tasks: 8293, Average value: 756 ns
ID: 2, Total tasks: 8293, Average value: 797 ns
ID: 0, Total tasks: 8294, Average value: 756 ns
ID: 2, Total tasks: 8294, Average value: 795 ns
ID: 1, Total tasks: 8293, Average value: 752 ns
ID: 2, Total tasks: 8295, Average value: 794 ns
ID: 1, Total tasks: 8294, Average value: 750 ns
ID: 0, Total tasks: 8295, Average value: 754 ns
ID: 1, Total tasks: 8295, Average value: 749 ns
ID: 0, Total tasks: 8296, Average value: 752 ns
ID: 2, Total tasks: 8296, Average value: 792 ns
ID: 0, Total tasks: 8297, Average value: 750 ns
ID: 2, Total tasks: 8297, Average value: 790 ns
ID: 1, Total tasks: 8296, Average value: 746 ns
ID: 2, Total tasks: 8298, Average value: 789 ns
ID: 1, Total tasks: 8297, Average value: 744 ns
ID: 0, Total tasks: 8298, Average value: 748 ns
ID: 1, Total tasks: 8298, Average value: 744 ns
ID: 0, Total tasks: 8299, Average value: 746 ns
ID: 2, Total tasks: 8299, Average value: 787 ns
ID: 0, Total tasks: 8300, Average value: 746 ns
ID: 2, Total tasks: 8300, Average value: 785 ns
ID: 1, Total tasks: 8299, Average value: 742 ns
ID: 2, Total tasks: 8301, Average value: 785 ns
ID: 0, Total tasks: 8301, Average value: 744 ns
ID: 1, Total tasks: 8300, Average value: 739 ns
ID: 1, Total tasks: 8301, Average value: 739 ns
ID: 0, Total tasks: 8302, Average value: 742 ns
ID: 2, Total tasks: 8302, Average value: 782 ns
ID: 0, Total tasks: 8303, Average value: 742 ns
ID: 2, Total tasks: 8303, Average value: 780 ns
ID: 1, Total tasks: 8302, Average value: 737 ns
ID: 2, Total tasks: 8304, Average value: 779 ns
ID: 0, Total tasks: 8304, Average value: 739 ns
ID: 1, Total tasks: 8303, Average value: 734 ns
ID: 1, Total tasks: 8304, Average value: 733 ns
ID: 0, Total tasks: 8305, Average value: 737 ns
ID: 2, Total tasks: 8305, Average value: 776 ns
ID: 0, Total tasks: 8306, Average value: 736 ns
ID: 2, Total tasks: 8306, Average value: 774 ns
ID: 1, Total tasks: 8305, Average value: 733 ns
ID: 0, Total tasks: 8307, Average value: 735 ns
ID: 1, Total tasks: 8306, Average value: 731 ns
ID: 2, Total tasks: 8307, Average value: 772 ns
ID: 1, Total tasks: 8307, Average value: 731 ns
ID: 2, Total tasks: 8308, Average value: 770 ns
ID: 0, Total tasks: 8308, Average value: 734 ns
ID: 2, Total tasks: 8309, Average value: 770 ns
ID: 1, Total tasks: 8308, Average value: 730 ns
ID: 0, Total tasks: 8309, Average value: 732 ns
ID: 1, Total tasks: 8309, Average value: 729 ns
ID: 0, Total tasks: 8310, Average value: 731 ns
ID: 2, Total tasks: 8310, Average value: 767 ns
ID: 0, Total tasks: 8311, Average value: 731 ns
ID: 2, Total tasks: 8311, Average value: 766 ns
ID: 1, Total tasks: 8310, Average value: 727 ns
ID: 2, Total tasks: 8312, Average value: 765 ns
ID: 1, Total tasks: 8311, Average value: 726 ns
ID: 0, Total tasks: 8312, Average value: 729 ns
ID: 1, Total tasks: 8312, Average value: 726 ns
ID: 0, Total tasks: 8313, Average value: 727 ns
ID: 2, Total tasks: 8313, Average value: 763 ns
ID: 2, Total tasks: 8314, Average value: 762 ns
ID: 0, Total tasks: 8314, Average value: 725 ns
ID: 1, Total tasks: 8313, Average value: 723 ns
ID: 0, Total tasks: 8315, Average value: 724 ns
ID: 1, Total tasks: 8314, Average value: 722 ns
ID: 2, Total tasks: 8315, Average value: 760 ns
ID: 1, Total tasks: 8315, Average value: 721 ns
ID: 2, Total tasks: 8316, Average value: 758 ns
ID: 0, Total tasks: 8316, Average value: 722 ns
ID: 2, Total tasks: 8317, Average value: 762 ns
ID: 0, Total tasks: 8317, Average value: 721 ns
ID: 1, Total tasks: 8316, Average value: 719 ns
ID: 0, Total tasks: 8318, Average value: 721 ns
ID: 1, Total tasks: 8317, Average value: 718 ns
ID: 2, Total tasks: 8318, Average value: 760 ns
ID: 1, Total tasks: 8318, Average value: 717 ns
ID: 0, Total tasks: 8319, Average value: 720 ns
ID: 2, Total tasks: 8319, Average value: 758 ns
ID: 0, Total tasks: 8320, Average value: 720 ns
ID: 1, Total tasks: 8319, Average value: 716 ns
ID: 2, Total tasks: 8320, Average value: 756 ns
ID: 1, Total tasks: 8320, Average value: 716 ns
ID: 2, Total tasks: 8321, Average value: 755 ns
ID: 0, Total tasks: 8321, Average value: 719 ns
ID: 1, Total tasks: 8321, Average value: 717 ns
ID: 2, Total tasks: 8322, Average value: 754 ns
ID: 0, Total tasks: 8322, Average value: 717 ns
ID: 2, Total tasks: 8323, Average value: 754 ns
ID: 0, Total tasks: 8323, Average value: 716 ns
ID: 1, Total tasks: 8322, Average value: 716 ns
ID: 0, Total tasks: 8324, Average value: 717 ns
ID: 1, Total tasks: 8323, Average value: 714 ns
ID: 2, Total tasks: 8324, Average value: 752 ns
ID: 2, Total tasks: 8325, Average value: 751 ns
ID: 1, Total tasks: 8324, Average value: 713 ns
ID: 0, Total tasks: 8325, Average value: 715 ns
ID: 1, Total tasks: 8325, Average value: 713 ns
ID: 0, Total tasks: 8326, Average value: 714 ns
ID: 2, Total tasks: 8326, Average value: 750 ns
ID: 0, Total tasks: 8327, Average value: 714 ns
ID: 2, Total tasks: 8327, Average value: 748 ns
ID: 1, Total tasks: 8326, Average value: 711 ns
ID: 2, Total tasks: 8328, Average value: 748 ns
ID: 1, Total tasks: 8327, Average value: 710 ns
ID: 0, Total tasks: 8328, Average value: 713 ns
ID: 1, Total tasks: 8328, Average value: 710 ns
ID: 0, Total tasks: 8329, Average value: 712 ns
ID: 2, Total tasks: 8329, Average value: 747 ns
ID: 0, Total tasks: 8330, Average value: 713 ns
ID: 2, Total tasks: 8330, Average value: 747 ns
ID: 1, Total tasks: 8329, Average value: 709 ns
ID: 0, Total tasks: 8331, Average value: 713 ns
ID: 2, Total tasks: 8331, Average value: 746 ns
ID: 1, Total tasks: 8330, Average value: 708 ns
ID: 2, Total tasks: 8332, Average value: 746 ns
ID: 1, Total tasks: 8331, Average value: 707 ns
ID: 0, Total tasks: 8332, Average value: 711 ns
ID: 1, Total tasks: 8332, Average value: 707 ns
ID: 0, Total tasks: 8333, Average value: 710 ns
ID: 2, Total tasks: 8333, Average value: 744 ns
ID: 2, Total tasks: 8334, Average value: 744 ns
ID: 0, Total tasks: 8334, Average value: 709 ns
ID: 1, Total tasks: 8333, Average value: 705 ns
ID: 0, Total tasks: 8335, Average value: 708 ns
ID: 1, Total tasks: 8334, Average value: 704 ns
ID: 2, Total tasks: 8335, Average value: 742 ns
ID: 1, Total tasks: 8335, Average value: 704 ns
ID: 2, Total tasks: 8336, Average value: 740 ns
ID: 0, Total tasks: 8336, Average value: 707 ns
ID: 2, Total tasks: 8337, Average value: 739 ns
ID: 0, Total tasks: 8337, Average value: 705 ns
ID: 1, Total tasks: 8336, Average value: 702 ns
ID: 1, Total tasks: 8337, Average value: 701 ns
ID: 0, Total tasks: 8338, Average value: 703 ns
ID: 2, Total tasks: 8338, Average value: 737 ns
ID: 0, Total tasks: 8339, Average value: 703 ns
ID: 2, Total tasks: 8339, Average value: 736 ns
ID: 1, Total tasks: 8338, Average value: 700 ns
ID: 2, Total tasks: 8340, Average value: 735 ns
ID: 1, Total tasks: 8339, Average value: 698 ns
ID: 0, Total tasks: 8340, Average value: 701 ns
ID: 1, Total tasks: 8340, Average value: 697 ns
ID: 0, Total tasks: 8341, Average value: 699 ns
ID: 2, Total tasks: 8341, Average value: 733 ns
ID: 0, Total tasks: 8342, Average value: 698 ns
ID: 2, Total tasks: 8342, Average value: 732 ns
ID: 1, Total tasks: 8341, Average value: 696 ns
ID: 2, Total tasks: 8343, Average value: 731 ns
ID: 1, Total tasks: 8342, Average value: 694 ns
ID: 0, Total tasks: 8343, Average value: 697 ns
ID: 1, Total tasks: 8343, Average value: 693 ns
ID: 0, Total tasks: 8344, Average value: 695 ns
ID: 2, Total tasks: 8344, Average value: 730 ns
ID: 0, Total tasks: 8345, Average value: 695 ns
ID: 2, Total tasks: 8345, Average value: 728 ns
ID: 1, Total tasks: 8344, Average value: 692 ns
ID: 2, Total tasks: 8346, Average value: 727 ns
ID: 1, Total tasks: 8345, Average value: 690 ns
ID: 0, Total tasks: 8346, Average value: 693 ns
ID: 1, Total tasks: 8346, Average value: 690 ns
ID: 0, Total tasks: 8347, Average value: 691 ns
ID: 2, Total tasks: 8347, Average value: 725 ns
ID: 0, Total tasks: 8348, Average value: 691 ns
ID: 2, Total tasks: 8348, Average value: 725 ns
ID: 1, Total tasks: 8347, Average value: 690 ns
ID: 2, Total tasks: 8349, Average value: 726 ns
ID: 0, Total tasks: 8349, Average value: 690 ns
ID: 1, Total tasks: 8348, Average value: 688 ns
ID: 1, Total tasks: 8349, Average value: 689 ns
ID: 0, Total tasks: 8350, Average value: 690 ns
ID: 2, Total tasks: 8350, Average value: 725 ns
ID: 0, Total tasks: 8351, Average value: 689 ns
ID: 2, Total tasks: 8351, Average value: 724 ns
ID: 1, Total tasks: 8350, Average value: 689 ns
ID: 1, Total tasks: 8351, Average value: 688 ns
ID: 2, Total tasks: 8352, Average value: 723 ns
ID: 0, Total tasks: 8352, Average value: 688 ns
ID: 2, Total tasks: 8353, Average value: 723 ns
ID: 0, Total tasks: 8353, Average value: 687 ns
ID: 1, Total tasks: 8352, Average value: 688 ns
ID: 0, Total tasks: 8354, Average value: 686 ns
ID: 1, Total tasks: 8353, Average value: 689 ns
ID: 2, Total tasks: 8354, Average value: 722 ns
ID: 2, Total tasks: 8355, Average value: 722 ns
ID: 1, Total tasks: 8354, Average value: 688 ns
ID: 0, Total tasks: 8355, Average value: 686 ns
ID: 1, Total tasks: 8355, Average value: 690 ns
ID: 0, Total tasks: 8356, Average value: 686 ns
ID: 2, Total tasks: 8356, Average value: 721 ns
ID: 0, Total tasks: 8357, Average value: 685 ns
ID: 1, Total tasks: 8356, Average value: 689 ns
ID: 2, Total tasks: 8357, Average value: 720 ns
ID: 2, Total tasks: 8358, Average value: 719 ns
ID: 1, Total tasks: 8357, Average value: 688 ns
ID: 0, Total tasks: 8358, Average value: 684 ns
ID: 1, Total tasks: 8358, Average value: 689 ns
ID: 0, Total tasks: 8359, Average value: 684 ns
ID: 2, Total tasks: 8359, Average value: 718 ns
ID: 0, Total tasks: 8360, Average value: 683 ns
ID: 2, Total tasks: 8360, Average value: 717 ns
ID: 1, Total tasks: 8359, Average value: 687 ns
ID: 2, Total tasks: 8361, Average value: 720 ns
ID: 0, Total tasks: 8361, Average value: 683 ns
ID: 1, Total tasks: 8360, Average value: 687 ns
ID: 1, Total tasks: 8361, Average value: 687 ns
ID: 0, Total tasks: 8362, Average value: 682 ns
ID: 2, Total tasks: 8362, Average value: 720 ns
ID: 0, Total tasks: 8363, Average value: 681 ns
ID: 2, Total tasks: 8363, Average value: 719 ns
ID: 1, Total tasks: 8362, Average value: 686 ns
ID: 1, Total tasks: 8363, Average value: 686 ns
ID: 0, Total tasks: 8364, Average value: 681 ns
ID: 2, Total tasks: 8364, Average value: 718 ns
ID: 2, Total tasks: 8365, Average value: 718 ns
ID: 0, Total tasks: 8365, Average value: 681 ns
ID: 1, Total tasks: 8364, Average value: 686 ns
ID: 0, Total tasks: 8366, Average value: 682 ns
ID: 1, Total tasks: 8365, Average value: 685 ns
ID: 2, Total tasks: 8366, Average value: 717 ns
ID: 1, Total tasks: 8366, Average value: 685 ns
ID: 2, Total tasks: 8367, Average value: 717 ns
ID: 0, Total tasks: 8367, Average value: 681 ns
ID: 0, Total tasks: 8368, Average value: 683 ns
ID: 2, Total tasks: 8368, Average value: 716 ns
ID: 1, Total tasks: 8367, Average value: 686 ns
ID: 2, Total tasks: 8369, Average value: 717 ns
ID: 1, Total tasks: 8368, Average value: 685 ns
ID: 0, Total tasks: 8369, Average value: 683 ns
ID: 1, Total tasks: 8369, Average value: 685 ns
ID: 2, Total tasks: 8370, Average value: 716 ns
ID: 0, Total tasks: 8370, Average value: 682 ns
ID: 0, Total tasks: 8371, Average value: 681 ns
ID: 2, Total tasks: 8371, Average value: 715 ns
ID: 1, Total tasks: 8370, Average value: 685 ns
ID: 2, Total tasks: 8372, Average value: 718 ns
ID: 1, Total tasks: 8371, Average value: 685 ns
ID: 0, Total tasks: 8372, Average value: 682 ns
ID: 0, Total tasks: 8373, Average value: 686 ns
ID: 1, Total tasks: 8372, Average value: 685 ns
ID: 2, Total tasks: 8373, Average value: 717 ns
ID: 1, Total tasks: 8373, Average value: 691 ns
ID: 2, Total tasks: 8374, Average value: 716 ns
ID: 0, Total tasks: 8374, Average value: 685 ns
ID: 2, Total tasks: 8375, Average value: 722 ns
ID: 0, Total tasks: 8375, Average value: 686 ns
ID: 1, Total tasks: 8374, Average value: 695 ns
ID: 0, Total tasks: 8376, Average value: 691 ns
ID: 2, Total tasks: 8376, Average value: 723 ns
ID: 1, Total tasks: 8375, Average value: 697 ns
ID: 1, Total tasks: 8376, Average value: 703 ns
ID: 2, Total tasks: 8377, Average value: 724 ns
ID: 0, Total tasks: 8377, Average value: 691 ns
ID: 2, Total tasks: 8378, Average value: 726 ns
ID: 0, Total tasks: 8378, Average value: 692 ns
ID: 1, Total tasks: 8377, Average value: 703 ns
ID: 2, Total tasks: 8379, Average value: 727 ns
ID: 1, Total tasks: 8378, Average value: 703 ns
ID: 0, Total tasks: 8379, Average value: 691 ns
ID: 0, Total tasks: 8380, Average value: 692 ns
ID: 1, Total tasks: 8379, Average value: 702 ns
ID: 2, Total tasks: 8380, Average value: 726 ns
ID: 1, Total tasks: 8380, Average value: 710 ns
ID: 0, Total tasks: 8381, Average value: 692 ns
ID: 2, Total tasks: 8381, Average value: 725 ns
ID: 0, Total tasks: 8382, Average value: 694 ns
ID: 2, Total tasks: 8382, Average value: 724 ns
ID: 1, Total tasks: 8381, Average value: 708 ns
ID: 2, Total tasks: 8383, Average value: 724 ns
ID: 0, Total tasks: 8383, Average value: 694 ns
ID: 1, Total tasks: 8382, Average value: 707 ns
ID: 2, Total tasks: 8384, Average value: 724 ns
ID: 0, Total tasks: 8384, Average value: 693 ns
ID: 1, Total tasks: 8383, Average value: 705 ns
ID: 0, Total tasks: 8385, Average value: 693 ns
ID: 1, Total tasks: 8384, Average value: 704 ns
ID: 2, Total tasks: 8385, Average value: 723 ns
ID: 1, Total tasks: 8385, Average value: 705 ns
ID: 2, Total tasks: 8386, Average value: 722 ns
ID: 0, Total tasks: 8386, Average value: 692 ns
ID: 2, Total tasks: 8387, Average value: 722 ns
ID: 0, Total tasks: 8387, Average value: 691 ns
ID: 1, Total tasks: 8386, Average value: 703 ns
ID: 0, Total tasks: 8388, Average value: 692 ns
ID: 1, Total tasks: 8387, Average value: 702 ns
ID: 2, Total tasks: 8388, Average value: 721 ns
ID: 1, Total tasks: 8388, Average value: 703 ns
ID: 0, Total tasks: 8389, Average value: 691 ns
ID: 2, Total tasks: 8389, Average value: 719 ns
ID: 0, Total tasks: 8390, Average value: 691 ns
ID: 1, Total tasks: 8389, Average value: 702 ns
ID: 2, Total tasks: 8390, Average value: 718 ns
ID: 2, Total tasks: 8391, Average value: 720 ns
ID: 1, Total tasks: 8390, Average value: 701 ns
ID: 0, Total tasks: 8391, Average value: 690 ns
ID: 1, Total tasks: 8391, Average value: 702 ns
ID: 2, Total tasks: 8392, Average value: 719 ns
ID: 0, Total tasks: 8392, Average value: 689 ns
ID: 2, Total tasks: 8393, Average value: 719 ns
ID: 0, Total tasks: 8393, Average value: 688 ns
ID: 1, Total tasks: 8392, Average value: 700 ns
ID: 1, Total tasks: 8393, Average value: 700 ns
ID: 0, Total tasks: 8394, Average value: 687 ns
ID: 2, Total tasks: 8394, Average value: 718 ns
ID: 0, Total tasks: 8395, Average value: 688 ns
ID: 2, Total tasks: 8395, Average value: 717 ns
ID: 1, Total tasks: 8394, Average value: 699 ns
ID: 2, Total tasks: 8396, Average value: 717 ns
ID: 1, Total tasks: 8395, Average value: 698 ns
ID: 0, Total tasks: 8396, Average value: 687 ns
ID: 1, Total tasks: 8396, Average value: 699 ns
ID: 0, Total tasks: 8397, Average value: 686 ns
ID: 2, Total tasks: 8397, Average value: 716 ns
ID: 0, Total tasks: 8398, Average value: 686 ns
ID: 2, Total tasks: 8398, Average value: 715 ns
ID: 1, Total tasks: 8397, Average value: 697 ns
ID: 2, Total tasks: 8399, Average value: 715 ns
ID: 1, Total tasks: 8398, Average value: 697 ns
ID: 0, Total tasks: 8399, Average value: 685 ns
ID: 1, Total tasks: 8399, Average value: 697 ns
ID: 0, Total tasks: 8400, Average value: 684 ns
ID: 2, Total tasks: 8400, Average value: 715 ns
ID: 0, Total tasks: 8401, Average value: 685 ns
ID: 2, Total tasks: 8401, Average value: 714 ns
ID: 1, Total tasks: 8400, Average value: 696 ns
ID: 2, Total tasks: 8402, Average value: 714 ns
ID: 1, Total tasks: 8401, Average value: 695 ns
